Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2018,ys-205,142,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,wa 8290,142,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,ido1005,141,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,lww15-71945,140,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,ido1708,137,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,wa 8291,143,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,or2121086,138,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,ori2150031 cl+,140,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,arswa2j100065c,143,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,kws147,139,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,lww14-72916,137,Experimental,soft,winter,9/4/2017,lind,W118 34.177,N47 00.415
2018,sy ovation,147,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,sy assure,144,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ui magic cl+,146,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,rosalyn,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,bobtail,151,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lcs hulk,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,pnw hailey,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,dyna-gro impact,149,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,norwest duet,151,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lcs artdeco,144,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,jasper,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,puma,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lcs drive,144,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,norwest tandem,147,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,m-press,149,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wb1604,145,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ars-crescent,153,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ui castle cl+,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lcs shark,145,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,sy candor (09pn008#72),150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wb-528,147,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,xerpha,152,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,sy raptor,149,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,sy dayton,148,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ui sparrow,153,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,purl (wa 8234),148,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wb1783,149,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wb1529,148,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,resilience cl+,151,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ui palouse cl+,151,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,orcf-102,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wb1532,151,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,madsen,152,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,sy banks,150,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wb1376clp,148,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ars-castella (ars20060123-31c),149,Released,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,idn 15-72458dh,146,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lww14-72916,145,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lww14-74143,145,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lww15-71945,150,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,kxb-01,152,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wa 8232,150,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,uil 07-28017b,147,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,arsdh08x103-102c,150,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ido1708,144,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,xb1104,144,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wa 8275 cl+,151,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wa 8293,150,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ys-205,151,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,or2121086,149,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ars06132-45c,150,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ori2150031 cl+,150,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,wa 8274 cl+,151,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,ori2150061 cl+,146,Experimental,soft,winter,10/2/2017,mayview,W117 24.523,N46 36.442
2018,lcs rocket (nsa10-2196),143,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,keldin,146,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,lcs jet,143,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,lcs abraham,143,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,lcs aymeric,146,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,wb4303,142,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,wb4311,143,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,sy touchstone,146,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,mandala,147,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,rebelde,146,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,metropolis,141,Released,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,nsa12-2472,142,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,wa 8268,148,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,wa 8288,145,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,wa 8289,146,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,xb4542,145,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,lww14-73915,140,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,or2130021r,147,Experimental,hard,winter,10/18/2017,moses lake,W118 59.367,N47 13.843
2018,lcs rocket (nsa10-2196),126,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs abraham,126,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs jet,126,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wb4303,125,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wb4311,124,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs aymeric,131,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,keldin,131,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,sy touchstone,133,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,metropolis,124,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,rebelde,127,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,mandala,134,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,nsa12-2472,124,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,xb4542,129,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lww14-73915,124,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,or2130021r,132,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wa 8289,132,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wa 8268,132,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wa 8288,133,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs rocket (nsa10-2196),126,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs abraham,126,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs jet,126,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wb4303,125,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wb4311,124,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lcs aymeric,131,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,keldin,131,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,sy touchstone,133,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,metropolis,124,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,rebelde,127,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,mandala,134,Released,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,nsa12-2472,124,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,xb4542,129,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,lww14-73915,124,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,or2130021r,132,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wa 8289,132,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wa 8268,132,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,wa 8288,133,Experimental,hard,winter,10/16/2017,pasco,W118 55.180,N46 17.354
2018,tekoa,177,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,louise,176,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,ryan,173,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wb6341,174,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,melba,177,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,diva,176,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,whit,173,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,sy saltese,173,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,seahawk,178,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,jd,177,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,babe,176,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wb6121,172,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wb-1035cl+,172,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8298 cl+,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8277,174,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,08pn2001-07,177,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8266 cl+,177,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,14-fac-2043,177,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8297 cl+,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8296 cl+,176,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8295 cl+,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,14-sw-1059,178,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,11pn2532-507,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,ido1403s,178,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,tekoa,177,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,louise,176,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,ryan,173,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wb6341,174,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,melba,177,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,diva,176,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,whit,173,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,sy saltese,173,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,seahawk,178,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,jd,177,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,babe,176,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wb6121,172,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wb-1035cl+,172,Released,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8298 cl+,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8277,174,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,08pn2001-07,177,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8266 cl+,177,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,14-fac-2043,177,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8297 cl+,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8296 cl+,176,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,wa 8295 cl+,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,14-sw-1059,178,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,11pn2532-507,175,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,ido1403s,178,Experimental,soft,spring,4/27/2018,plaza,W117 14.440,N47 16.034
2018,lcs rocket (nsa10-2196),148,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,keldin,147,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb4303,147,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs jet,148,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy touchstone,149,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs abraham,148,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb4311,147,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy clearstone cl2,150,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,whetstone,148,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,mandala,151,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb4623clp,155,Released,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,nsa12-2472,148,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,xb4542,151,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8288,150,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lww14-73915,147,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8289,149,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,or2130021r,150,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8268,150,Experimental,hard,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ryan,168,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,seahawk,173,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,jd,171,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,melba,170,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,tekoa,171,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wb6121,168,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,whit,168,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,louise,171,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,diva,170,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wb6341,168,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,sy saltese,168,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,babe,170,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wb-1035cl+,168,Released,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wa 8296 cl+,170,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wa 8277,168,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wa 8297 cl+,170,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wa 8298 cl+,168,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wa 8295 cl+,171,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,11pn2532-507,170,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,14-sw-1059,173,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,ido1403s,171,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,wa 8266 cl+,172,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,08pn2001-07,171,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,14-fac-2043,172,Experimental,soft,spring,4/24/2018,pullman,W117 07.670,N46 41.717
2018,rosalyn,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,bobtail,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs hulk,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy ovation,151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,jasper,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,pnw hailey,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui castle cl+,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,norwest duet,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy raptor,151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy candor (09pn008#72),154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,dyna-gro impact,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs drive,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ars-castella (ars20060123-31c),151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1532,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,purl (wa 8234),151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,puma,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy dayton,150,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy banks,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,norwest tandem,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui sparrow,155,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ars-crescent,157,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,m-press,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1783,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1604,148,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui magic cl+,150,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,madsen,155,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy assure,148,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1529,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui palouse cl+,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs artdeco,148,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,resilience cl+,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,orcf-102,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb-528,139,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,xerpha,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1376clp,150,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs shark,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lww14-74143,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,idn 15-72458dh,150,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lww15-71945,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,kxb-01,155,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,uil 07-28017b,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ys-205,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ars06132-45c,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8293,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8275 cl+,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lww14-72916,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ido1708,139,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,or2121086,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8232,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,arsdh08x103-102c,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,xb1104,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8274 cl+,153,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ori2150031 cl+,153,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ori2150061 cl+,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,rosalyn,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,bobtail,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs hulk,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy ovation,151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,jasper,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,pnw hailey,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui castle cl+,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,norwest duet,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy raptor,151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy candor (09pn008#72),154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,dyna-gro impact,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs drive,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ars-castella (ars20060123-31c),151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1532,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,purl (wa 8234),151,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,puma,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy dayton,150,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy banks,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,norwest tandem,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui sparrow,155,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ars-crescent,157,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,m-press,152,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1783,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1604,148,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui magic cl+,150,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,madsen,155,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,sy assure,148,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1529,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ui palouse cl+,153,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs artdeco,148,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,resilience cl+,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,orcf-102,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb-528,139,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,xerpha,154,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wb1376clp,150,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs shark,149,Released,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lww14-74143,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,idn 15-72458dh,150,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
